time;P(D1);P(D2);P(D3);P(D4);
0;0.00641159;2.68713e-10;2.68713e-10;0.00641159;
1e-08;0.00641365;8.71055e-08;8.71055e-08;0.00641365;
2e-08;0.00641572;8.32736e-08;8.32736e-08;0.00641572;
4e-08;0.00641986;8.22307e-08;8.22307e-08;0.00641986;
8e-08;0.00642813;8.22568e-08;8.22568e-08;0.00642813;
1.6e-07;0.00644468;8.15393e-08;8.15393e-08;0.00644468;
3.2e-07;0.00647778;8.16529e-08;8.16529e-08;0.00647778;
6.4e-07;0.00654399;8.04956e-08;8.04956e-08;0.00654399;
1.28e-06;0.00667653;7.95277e-08;7.95277e-08;0.00667653;
2.28e-06;0.00688377;7.69149e-08;7.69149e-08;0.00688377;
3.28e-06;0.00709124;7.52837e-08;7.52837e-08;0.00709124;
4.28e-06;0.00729891;7.28437e-08;7.28437e-08;0.00729891;
5.28e-06;0.00750679;7.13927e-08;7.13927e-08;0.00750679;
6.28e-06;0.00771487;6.91261e-08;6.9126e-08;0.00771487;
7.28e-06;0.00792315;6.78222e-08;6.78223e-08;0.00792315;
8.28e-06;0.00813162;6.57045e-08;6.57045e-08;0.00813162;
9.28e-06;0.00834028;6.45646e-08;6.45646e-08;0.00834028;
1.028e-05;0.00854912;6.26396e-08;6.26396e-08;0.00854912;
1.128e-05;0.00875814;6.16878e-08;6.16878e-08;0.00875814;
1.228e-05;0.00896733;5.9937e-08;5.9937e-08;0.00896733;
1.328e-05;0.0091767;5.91325e-08;5.91325e-08;0.0091767;
1.428e-05;0.00938607;5.75175e-08;5.75175e-08;0.00938607;
1.528e-05;0.00959577;5.68291e-08;5.68291e-08;0.00959577;
1.628e-05;0.00980563;5.53267e-08;5.53267e-08;0.00980563;
1.728e-05;0.0100156;5.47376e-08;5.47376e-08;0.0100156;
1.828e-05;0.0102258;5.33313e-08;5.33313e-08;0.0102258;
1.928e-05;0.0104361;5.28273e-08;5.28273e-08;0.0104361;
2.028e-05;0.0106466;5.15048e-08;5.15048e-08;0.0106466;
2.128e-05;0.0108572;5.10749e-08;5.10749e-08;0.0108572;
2.228e-05;0.011068;4.98261e-08;4.98261e-08;0.011068;
2.328e-05;0.0112789;4.94611e-08;4.94611e-08;0.0112789;
2.428e-05;0.0114899;4.82776e-08;4.82776e-08;0.0114899;
2.528e-05;0.0117011;4.79701e-08;4.79701e-08;0.0117011;
2.628e-05;0.0119124;4.68448e-08;4.68448e-08;0.0119124;
2.728e-05;0.0121238;4.65881e-08;4.65881e-08;0.0121238;
2.828e-05;0.0123354;4.55139e-08;4.55139e-08;0.0123354;
2.928e-05;0.0125471;4.52902e-08;4.52902e-08;0.0125471;
3.028e-05;0.0127591;4.41471e-08;4.41471e-08;0.0127591;
3.128e-05;0.012971;4.34974e-08;4.34974e-08;0.012971;
3.228e-05;0.0131831;4.22751e-08;4.22752e-08;0.0131831;
3.328e-05;0.0133953;4.20048e-08;4.20048e-08;0.0133953;
3.428e-05;0.0136076;4.09972e-08;4.09972e-08;0.0136076;
3.528e-05;0.01382;4.08569e-08;4.08568e-08;0.01382;
3.628e-05;0.0140325;3.99055e-08;3.99055e-08;0.0140325;
3.728e-05;0.0142452;3.9829e-08;3.9829e-08;0.0142452;
3.828e-05;0.014458;3.89072e-08;3.89072e-08;0.014458;
3.928e-05;0.0146708;3.88774e-08;3.88774e-08;0.0146708;
4.028e-05;0.0148838;3.7978e-08;3.7978e-08;0.0148838;
4.128e-05;0.0150969;3.7987e-08;3.79869e-08;0.0150969;
4.228e-05;0.01531;3.71068e-08;3.71068e-08;0.01531;
4.328e-05;0.0155233;3.71491e-08;3.71491e-08;0.0155233;
4.428e-05;0.0157367;3.62864e-08;3.62864e-08;0.0157367;
4.528e-05;0.0159502;3.63585e-08;3.63585e-08;0.0159502;
4.628e-05;0.0161638;3.55117e-08;3.55118e-08;0.0161638;
4.728e-05;0.0163776;3.56107e-08;3.56107e-08;0.0163776;
4.828e-05;0.0165914;3.47787e-08;3.47787e-08;0.0165914;
4.928e-05;0.0168053;3.49021e-08;3.49021e-08;0.0168053;
5e-05;0.0169594;3.41788e-08;3.41788e-08;0.0169594;
5.01e-05;0.0169594;4.19077e-11;4.19068e-11;0.0169594;
5.03e-05;0.0169594;5.01548e-10;5.01536e-10;0.0169594;
5.07e-05;0.0169594;3.98007e-11;3.98049e-11;0.0169594;
5.15e-05;0.0169594;5.01918e-10;5.01911e-10;0.0169594;
5.25e-05;0.0169594;3.97248e-11;3.9724e-11;0.0169594;
5.35e-05;0.0169594;5.01912e-10;5.01915e-10;0.0169594;
5.45e-05;0.0169594;3.97886e-11;3.9766e-11;0.0169594;
5.55e-05;0.0169594;5.01796e-10;5.01796e-10;0.0169594;
5.65e-05;0.0169594;3.99512e-11;3.99459e-11;0.0169594;
5.75e-05;0.0169594;5.01591e-10;5.01575e-10;0.0169594;
5.85e-05;0.0169594;4.0194e-11;4.01933e-11;0.0169594;
5.95e-05;0.0169594;5.01315e-10;5.01301e-10;0.0169594;
6.05e-05;0.0169594;4.05017e-11;4.05015e-11;0.0169594;
6.15e-05;0.0169594;5.00979e-10;5.00988e-10;0.0169594;
6.25e-05;0.0169594;4.0862e-11;4.08406e-11;0.0169594;
6.35e-05;0.0169594;5.00596e-10;5.00598e-10;0.0169594;
6.45e-05;0.0169594;4.12649e-11;4.12603e-11;0.0169594;
6.55e-05;0.0169594;5.00175e-10;5.00183e-10;0.0169594;
6.65e-05;0.0169594;4.17023e-11;4.16744e-11;0.0169594;
6.75e-05;0.0169594;4.99723e-10;4.99719e-10;0.0169594;
6.85e-05;0.0169594;4.21674e-11;4.2159e-11;0.0169594;
6.95e-05;0.0169594;4.99247e-10;4.99239e-10;0.0169594;
7.05e-05;0.0169594;4.26548e-11;4.26612e-11;0.0169594;
7.15e-05;0.0169594;4.9875e-10;4.98746e-10;0.0169594;
7.25e-05;0.0169594;4.31603e-11;4.31678e-11;0.0169594;
7.35e-05;0.0169594;4.98237e-10;4.98248e-10;0.0169594;
7.45e-05;0.0169594;4.36801e-11;4.36561e-11;0.0169594;
7.55e-05;0.0169594;4.97711e-10;4.97705e-10;0.0169594;
7.65e-05;0.0169594;4.42115e-11;4.42396e-11;0.0169594;
7.75e-05;0.0169594;4.97174e-10;4.97149e-10;0.0169594;
7.85e-05;0.0169594;4.47521e-11;4.47683e-11;0.0169594;
7.95e-05;0.0169594;4.9663e-10;4.96613e-10;0.0169594;
8.05e-05;0.0169594;4.52998e-11;4.53134e-11;0.0169594;
