time;I(D5);P(D5);
0;-2.45239e-12;5.98968e-12;
1e-08;-2.45315e-12;5.99247e-12;
2e-08;-2.45315e-12;5.9945e-12;
4e-08;-2.45493e-12;6.00077e-12;
8e-08;-2.4567e-12;6.01127e-12;
1.6e-07;-2.46025e-12;6.03274e-12;
3.2e-07;-2.46914e-12;6.07964e-12;
6.4e-07;-2.49401e-12;6.18862e-12;
1.28e-06;-2.54019e-12;6.42556e-12;
2.28e-06;-2.6219e-12;6.85161e-12;
3.28e-06;-2.7125e-12;7.32888e-12;
4.28e-06;-2.80487e-12;7.83617e-12;
5.28e-06;-2.89724e-12;8.3627e-12;
6.28e-06;-2.98961e-12;8.90052e-12;
7.28e-06;-3.07665e-12;9.43272e-12;
8.28e-06;-3.16014e-12;9.95347e-12;
9.28e-06;-3.2383e-12;1.04558e-11;
1.028e-05;-3.31291e-12;1.09439e-11;
1.128e-05;-3.38574e-12;1.14247e-11;
1.228e-05;-3.45501e-12;1.18992e-11;
1.328e-05;-3.52252e-12;1.23726e-11;
1.428e-05;-3.58824e-12;1.2842e-11;
1.528e-05;-3.65574e-12;1.33235e-11;
1.628e-05;-3.72147e-12;1.3807e-11;
1.728e-05;-3.78719e-12;1.42961e-11;
1.828e-05;-3.85114e-12;1.47878e-11;
1.928e-05;-3.91509e-12;1.52857e-11;
2.028e-05;-3.98082e-12;1.57934e-11;
2.128e-05;-4.04476e-12;1.63043e-11;
2.228e-05;-4.16733e-12;1.70673e-11;
2.328e-05;-5.00222e-12;2.07557e-11;
2.428e-05;-1.38805e-11;5.80528e-11;
2.528e-05;-1.14222e-10;4.83192e-10;
2.628e-05;-1.24881e-09;5.35903e-09;
2.728e-05;-1.40206e-08;6.10443e-08;
2.828e-05;-1.56982e-07;6.93318e-07;
2.928e-05;-1.72986e-06;7.74818e-06;
3.028e-05;-1.69383e-05;7.78235e-05;
3.128e-05;-9.62031e-05;0.000446329;
3.228e-05;-0.000260627;0.00121588;
3.328e-05;-0.000470226;0.00220089;
3.428e-05;-0.000701359;0.00328995;
3.528e-05;-0.000944089;0.00443581;
3.628e-05;-0.00119393;0.00561694;
3.728e-05;-0.0014485;0.00682183;
3.828e-05;-0.00170644;0.00804387;
3.928e-05;-0.00196689;0.00927879;
4.028e-05;-0.00222928;0.0105238;
4.128e-05;-0.0024932;0.0117769;
4.228e-05;-0.00275837;0.013036;
4.328e-05;-0.00302458;0.0143015;
4.428e-05;-0.00329166;0.0155717;
4.528e-05;-0.00355949;0.0168459;
4.628e-05;-0.00382796;0.0181238;
4.728e-05;-0.00409698;0.0194048;
4.828e-05;-0.00436651;0.0206886;
4.928e-05;-0.00463646;0.0219749;
5e-05;-0.00483107;0.0229027;
5.01e-05;-0.00483121;0.0229035;
5.03e-05;-0.00483128;0.0229038;
5.07e-05;-0.00483132;0.022904;
5.15e-05;-0.00483133;0.0229041;
5.25e-05;-0.00483132;0.0229041;
5.35e-05;-0.00483133;0.0229041;
5.45e-05;-0.00483132;0.0229041;
5.55e-05;-0.00483133;0.0229041;
5.65e-05;-0.00483132;0.0229041;
5.75e-05;-0.00483133;0.0229041;
5.85e-05;-0.00483132;0.0229041;
5.95e-05;-0.00483133;0.0229041;
6.05e-05;-0.00483132;0.0229041;
6.15e-05;-0.00483133;0.0229041;
6.25e-05;-0.00483132;0.0229041;
6.35e-05;-0.00483133;0.0229041;
6.45e-05;-0.00483132;0.0229041;
6.55e-05;-0.00483133;0.0229041;
6.65e-05;-0.00483132;0.0229041;
6.75e-05;-0.00483133;0.0229041;
6.85e-05;-0.00483132;0.0229041;
6.95e-05;-0.00483133;0.0229041;
7.05e-05;-0.00483132;0.0229041;
7.15e-05;-0.00483133;0.0229041;
7.25e-05;-0.00483132;0.0229041;
7.35e-05;-0.00483133;0.0229041;
7.45e-05;-0.00483132;0.0229041;
7.55e-05;-0.00483133;0.0229041;
7.65e-05;-0.00483132;0.0229041;
7.75e-05;-0.00483133;0.0229041;
7.85e-05;-0.00483132;0.0229041;
7.95e-05;-0.00483133;0.0229041;
8.05e-05;-0.00483132;0.0229041;
8.15e-05;-0.00483133;0.0229041;
8.25e-05;-0.00483132;0.0229041;
8.35e-05;-0.00483133;0.0229041;
8.45e-05;-0.00483132;0.0229041;
8.55e-05;-0.00483133;0.0229041;
8.65e-05;-0.00483132;0.0229041;
8.75e-05;-0.00483133;0.0229041;
8.85e-05;-0.00483132;0.0229041;
8.95e-05;-0.00483133;0.0229041;
9.05e-05;-0.00483132;0.0229041;
9.15e-05;-0.00483133;0.0229041;
9.25e-05;-0.00483132;0.0229041;
9.35e-05;-0.00483133;0.0229041;
9.45e-05;-0.00483132;0.0229041;
9.55e-05;-0.00483133;0.0229041;
9.65e-05;-0.00483132;0.0229041;
9.75e-05;-0.00483133;0.0229041;
