time;P(R1);P(R2);P(R3);P(R4);
0;0.00974283;0.00730074;0.00130759;1.88245e-19;
1e-08;0.00974895;0.00730077;0.00130764;1.88544e-19;
2e-08;0.00975635;0.00730084;0.00130769;1.88544e-19;
4e-08;0.00977161;0.00730105;0.00130778;1.88544e-19;
8e-08;0.00980242;0.00730191;0.00130797;1.88544e-19;
1.6e-07;0.00986396;0.00730536;0.00130835;1.88544e-19;
3.2e-07;0.00998765;0.0073187;0.00130911;1.88544e-19;
6.4e-07;0.0102367;0.00736813;0.00131063;1.88544e-19;
1.28e-06;0.0107482;0.0075393;0.00131362;1.88544e-19;
2.28e-06;0.0115701;0.00794079;0.00131819;1.88544e-19;
3.28e-06;0.0124228;0.00844682;0.00132265;1.88544e-19;
4.28e-06;0.013306;0.00901067;0.001327;1.88544e-19;
5.28e-06;0.01422;0.00960091;0.00133123;1.88544e-19;
6.28e-06;0.0151646;0.0101882;0.00133537;1.88544e-19;
7.28e-06;0.01614;0.0107407;0.0013394;1.88544e-19;
8.28e-06;0.0171459;0.0112296;0.00134333;1.88544e-19;
9.28e-06;0.0181827;0.0116426;0.00134717;1.88544e-19;
1.028e-05;0.0192499;0.0119879;0.00135091;1.88544e-19;
1.128e-05;0.0203479;0.0122833;0.00135458;1.88544e-19;
1.228e-05;0.0214764;0.0125444;0.00135817;1.88544e-19;
1.328e-05;0.0226356;0.0127816;0.00136169;1.88544e-19;
1.428e-05;0.0238102;0.0130004;0.00136514;1.88544e-19;
1.528e-05;0.0250308;0.0132065;0.00136853;1.88544e-19;
1.628e-05;0.0262818;0.0134018;0.00137186;1.88544e-19;
1.728e-05;0.0275637;0.0135883;0.00137513;1.88544e-19;
1.828e-05;0.0288761;0.0137677;0.00137835;1.88544e-19;
1.928e-05;0.0302194;0.0139411;0.00138151;1.88544e-19;
2.028e-05;0.0315931;0.0141095;0.00138463;1.88544e-19;
2.128e-05;0.0329977;0.0142735;0.0013877;1.88544e-19;
2.228e-05;0.0344327;0.0144338;0.00139072;1.88544e-19;
2.328e-05;0.0358986;0.0145908;0.00139369;1.88544e-19;
2.428e-05;0.0373951;0.0147451;0.00139663;1.88544e-19;
2.528e-05;0.0389223;0.0148969;0.00139953;1.88544e-19;
2.628e-05;0.04048;0.0150465;0.00140238;1.88544e-19;
2.728e-05;0.0420684;0.0151942;0.0014052;1.88544e-19;
2.828e-05;0.0436854;0.0153401;0.00140799;1.88544e-19;
2.928e-05;0.0453152;0.0154833;0.00141073;1.88544e-19;
3.028e-05;0.0468478;0.015617;0.00141344;1.88544e-19;
3.128e-05;0.047927;0.0157187;0.00141608;1.88544e-19;
3.228e-05;0.048557;0.0157794;0.00141866;1.88544e-19;
3.328e-05;0.0489581;0.0158155;0.0014212;1.88544e-19;
3.428e-05;0.0492439;0.0158407;0.00142369;1.88544e-19;
3.528e-05;0.0494646;0.0158597;0.00142615;1.88544e-19;
3.628e-05;0.0496441;0.0158749;0.00142859;1.88544e-19;
3.728e-05;0.0497955;0.0158876;0.00143099;1.88544e-19;
3.828e-05;0.0499268;0.0158985;0.00143337;1.88544e-19;
3.928e-05;0.0500428;0.015908;0.00143572;1.88544e-19;
4.028e-05;0.050147;0.0159166;0.00143805;1.88544e-19;
4.128e-05;0.0502417;0.0159243;0.00144035;1.88544e-19;
4.228e-05;0.0503286;0.0159314;0.00144262;1.88544e-19;
4.328e-05;0.0504092;0.0159379;0.00144488;1.88544e-19;
4.428e-05;0.0504843;0.015944;0.00144711;1.88544e-19;
4.528e-05;0.0505547;0.0159497;0.00144932;1.88544e-19;
4.628e-05;0.0506212;0.015955;0.00145152;1.88544e-19;
4.728e-05;0.0506842;0.0159601;0.00145369;1.88544e-19;
4.828e-05;0.050744;0.0159649;0.00145584;1.88544e-19;
4.928e-05;0.0508012;0.0159695;0.00145797;1.88544e-19;
5e-05;0.0508408;0.0159727;0.0014595;1.88544e-19;
5.01e-05;0.0508404;0.015973;0.00145949;1.88544e-19;
5.03e-05;0.0508398;0.0159734;0.00145949;1.88544e-19;
5.07e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
5.15e-05;0.0508394;0.0159736;0.00145949;1.88544e-19;
5.25e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
5.35e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
5.45e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
5.55e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
5.65e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
5.75e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
5.85e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
5.95e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.05e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.15e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.25e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.35e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.45e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.55e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.65e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.75e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.85e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
6.95e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.05e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.15e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.25e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.35e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.45e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.55e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.65e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.75e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.85e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
7.95e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.05e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.15e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.25e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.35e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.45e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.55e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.65e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.75e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.85e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
8.95e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.05e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.15e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.25e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.35e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.45e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.55e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.65e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.75e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.85e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
9.95e-05;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001005;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001015;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001025;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001035;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001045;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001055;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001065;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001075;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001085;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001095;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001105;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001115;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001125;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001135;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001145;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001155;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001165;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001175;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001185;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001195;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001205;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001215;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001225;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001235;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001245;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.000125;0.0508395;0.0159736;0.00145949;1.88544e-19;
0.0001251;0.0508395;0.0159736;0.00145949;-2.3509e-18;
0.0001253;0.0508395;0.0159736;0.00145949;-2.13197e-16;
0.0001257;0.0508395;0.0159736;0.0014595;0.000114415;
0.0001265;0.0508394;0.0159736;0.00145953;0.0019204;
0.000127;0.0508394;0.0159736;0.00145956;0.00420849;
0.0001271;0.0508394;0.0159736;0.00145956;0.00420905;
0.0001273;0.0508394;0.0159736;0.00145957;0.00420905;
0.0001277;0.0508394;0.0159736;0.00145957;0.0042089;
0.000128176;0.0508431;0.0159738;0.00146813;0.00395126;
0.000128763;0.0508263;0.0159732;0.00148585;0.0039642;
0.000129074;0.0464283;0.0158353;0.00174018;0.00406282;
0.000129394;0.052353;0.0158502;0.00114105;0.00420905;
0.000129662;0.0328132;0.0154229;0.00183514;0.00420905;
0.000129922;0.0530661;0.0153126;0.00117003;0.00420905;
0.000130173;0.0351456;0.0153518;0.00182858;0.00420752;
