time;I(D6);P(D6);
0;-0.00202045;0.0303434;
2e-08;-0.00202053;0.0303446;
4e-08;-0.00202061;0.030346;
8e-08;-0.0020208;0.0303487;
1.6e-07;-0.00202119;0.0303546;
3.2e-07;-0.00202196;0.0303663;
6.4e-07;-0.00202351;0.0303896;
1.28e-06;-0.00202658;0.0304358;
2.56e-06;-0.00203262;0.0305266;
4.56e-06;-0.0020418;0.0306647;
6.56e-06;-0.0020507;0.0307986;
8.56e-06;-0.00205936;0.0309289;
1.056e-05;-0.00206779;0.0310557;
1.256e-05;-0.002076;0.0311793;
1.456e-05;-0.00208402;0.0312999;
1.656e-05;-0.00209186;0.0314178;
1.856e-05;-0.00209954;0.0315334;
2.056e-05;-0.0021071;0.0316471;
2.256e-05;-0.00211454;0.031759;
2.456e-05;-0.00212187;0.0318694;
2.656e-05;-0.00212912;0.0319784;
2.856e-05;-0.00213629;0.0320862;
3.056e-05;-0.00214338;0.032193;
3.256e-05;-0.0021504;0.0322986;
3.456e-05;-0.00215715;0.0324002;
3.656e-05;-0.00216373;0.0324992;
3.856e-05;-0.0021703;0.032598;
4.056e-05;-0.00217677;0.0326953;
4.256e-05;-0.00218322;0.0327923;
4.456e-05;-0.0021896;0.0328883;
4.656e-05;-0.00219595;0.0329839;
4.856e-05;-0.00220225;0.0330787;
5e-05;-0.00220678;0.0331468;
5.02e-05;-0.00220678;0.0331468;
5.06e-05;-0.00220678;0.0331468;
5.14e-05;-0.00220678;0.0331468;
5.3e-05;-0.00220678;0.0331468;
5.5e-05;-0.00220678;0.0331468;
5.7e-05;-0.00220678;0.0331468;
5.9e-05;-0.00220678;0.0331468;
6.1e-05;-0.00220678;0.0331468;
6.3e-05;-0.00220678;0.0331468;
6.5e-05;-0.00220678;0.0331468;
6.7e-05;-0.00220678;0.0331468;
6.9e-05;-0.00220678;0.0331468;
7.1e-05;-0.00220678;0.0331468;
7.3e-05;-0.00220678;0.0331468;
7.5e-05;-0.00220678;0.0331468;
7.7e-05;-0.00220678;0.0331468;
7.9e-05;-0.00220678;0.0331468;
8.1e-05;-0.00220678;0.0331468;
8.3e-05;-0.00220678;0.0331468;
8.5e-05;-0.00220678;0.0331468;
8.7e-05;-0.00220678;0.0331468;
8.9e-05;-0.00220678;0.0331468;
9.1e-05;-0.00220678;0.0331468;
9.3e-05;-0.00220678;0.0331468;
9.5e-05;-0.00220678;0.0331468;
9.7e-05;-0.00220678;0.0331468;
9.9e-05;-0.00220678;0.0331468;
0.000101;-0.00220678;0.0331468;
0.000103;-0.00220678;0.0331468;
0.000105;-0.00220678;0.0331468;
0.000107;-0.00220678;0.0331468;
0.000109;-0.00220678;0.0331468;
0.000111;-0.00220678;0.0331468;
0.000113;-0.00220678;0.0331468;
0.000115;-0.00220678;0.0331468;
0.000117;-0.00220678;0.0331468;
0.000119;-0.00220678;0.0331468;
0.000121;-0.00220678;0.0331468;
0.000123;-0.00220678;0.0331468;
0.000125;-0.00220678;0.0331468;
0.0001252;-0.00220678;0.0331468;
0.0001256;-0.00205471;0.0308589;
0.0001264;-0.00124444;0.0186736;
0.000127;-0.000627346;0.00940262;
0.00012716;-0.000577704;0.00865736;
0.00012748;-0.000541829;0.00811885;
0.00012812;-1.2556e-11;2.82918e-10;
0.000128864;-4.4726e-12;1.99594e-11;
0.000129281;-3.73909e-12;1.39434e-11;
0.000129687;-4.27293e-12;1.82152e-11;
0.000130069;-4.00755e-12;1.60204e-11;
0.000130471;-4.22475e-12;1.78062e-11;
0.000130895;-4.20852e-12;1.76695e-11;
0.000131325;-4.35743e-12;1.89436e-11;
0.000131778;-4.36503e-12;1.90099e-11;
0.000132293;-4.36192e-12;1.89828e-11;
0.000132958;-4.36297e-12;1.89919e-11;
0.000133922;-4.36293e-12;1.89915e-11;
0.000135344;-4.36246e-12;1.89874e-11;
0.000137301;-4.36323e-12;1.89941e-11;
0.000139301;-4.3622e-12;1.89852e-11;
0.000141301;-4.36341e-12;1.89957e-11;
0.000143301;-4.36202e-12;1.89836e-11;
0.000145301;-4.36349e-12;1.89964e-11;
0.000147301;-4.36188e-12;1.89824e-11;
0.000149301;-4.36361e-12;1.89974e-11;
0.000151301;-4.36177e-12;1.89814e-11;
0.000153301;-4.3637e-12;1.89982e-11;
0.000155301;-4.36169e-12;1.89807e-11;
0.000157301;-4.36376e-12;1.89988e-11;
0.000159301;-4.36162e-12;1.89801e-11;
0.000161301;-4.36381e-12;1.89992e-11;
0.000163301;-4.36158e-12;1.89797e-11;
0.000165301;-4.36384e-12;1.89995e-11;
0.000167301;-4.36154e-12;1.89794e-11;
0.000169301;-4.36387e-12;1.89997e-11;
0.000171301;-4.36152e-12;1.89792e-11;
0.000173301;-4.36388e-12;1.89998e-11;
0.000175301;-4.3615e-12;1.8979e-11;
0.000177301;-4.36389e-12;1.89999e-11;
0.000179301;-4.36148e-12;1.89789e-11;
0.000181301;-4.3639e-12;1.9e-11;
0.000183301;-4.36148e-12;1.89789e-11;
0.000185301;-4.3639e-12;1.9e-11;
0.000187301;-4.36147e-12;1.89788e-11;
0.000189301;-4.36391e-12;1.9e-11;
0.000191301;-4.36147e-12;1.89788e-11;
0.000193301;-4.36391e-12;1.9e-11;
0.000195301;-4.36147e-12;1.89788e-11;
0.000197301;-4.3639e-12;1.9e-11;
0.000199301;-4.36147e-12;1.89788e-11;
0.000201301;-4.3639e-12;1.9e-11;
0.000203301;-4.36147e-12;1.89788e-11;
0.000205301;-4.3639e-12;1.9e-11;
