time;V(b+);V(b-);
0;-0.802399;16.3875;
1e-08;-0.802435;16.3875;
2e-08;-0.802471;16.3875;
4e-08;-0.802544;16.3876;
8e-08;-0.802688;16.3876;
1.6e-07;-0.802978;16.3878;
3.2e-07;-0.803556;16.3881;
6.4e-07;-0.80471;16.3888;
1.28e-06;-0.807011;16.3901;
2.28e-06;-0.810587;16.3921;
3.28e-06;-0.814142;16.394;
4.28e-06;-0.817676;16.3959;
5.28e-06;-0.821191;16.3977;
6.28e-06;-0.824687;16.3995;
7.28e-06;-0.828165;16.4012;
8.28e-06;-0.831627;16.4029;
9.28e-06;-0.835073;16.4046;
1.028e-05;-0.838504;16.4062;
1.128e-05;-0.841921;16.4078;
1.228e-05;-0.845324;16.4093;
1.328e-05;-0.848714;16.4108;
1.428e-05;-0.852091;16.4123;
1.528e-05;-0.855456;16.4137;
1.628e-05;-0.85881;16.4151;
1.728e-05;-0.862153;16.4165;
1.828e-05;-0.865485;16.4179;
1.928e-05;-0.868807;16.4192;
2.028e-05;-0.872119;16.4206;
2.128e-05;-0.875421;16.4219;
2.228e-05;-0.878715;16.4231;
2.328e-05;-0.882;16.4244;
2.428e-05;-0.885277;16.4256;
2.528e-05;-0.888545;16.4268;
2.628e-05;-0.891806;16.428;
2.728e-05;-0.895059;16.4292;
2.828e-05;-0.898304;16.4304;
2.928e-05;-0.901543;16.4315;
3.028e-05;-0.904774;16.4327;
3.128e-05;-0.908;16.4338;
3.228e-05;-0.911218;16.4349;
3.328e-05;-0.914431;16.4359;
3.428e-05;-0.917637;16.437;
3.528e-05;-0.920837;16.438;
3.628e-05;-0.924032;16.439;
3.728e-05;-0.927221;16.44;
3.828e-05;-0.930405;16.441;
3.928e-05;-0.933584;16.442;
4.028e-05;-0.936758;16.443;
4.128e-05;-0.939926;16.4439;
4.228e-05;-0.94309;16.4449;
4.328e-05;-0.94625;16.4458;
4.428e-05;-0.949404;16.4467;
4.528e-05;-0.952554;16.4476;
4.628e-05;-0.9557;16.4486;
4.728e-05;-0.958842;16.4494;
4.828e-05;-0.96198;16.4503;
4.928e-05;-0.965113;16.4512;
5e-05;-0.967367;16.4518;
5.01e-05;-0.967367;16.4518;
5.03e-05;-0.967367;16.4518;
5.07e-05;-0.967367;16.4518;
5.15e-05;-0.967367;16.4518;
5.25e-05;-0.967367;16.4518;
5.35e-05;-0.967367;16.4518;
5.45e-05;-0.967367;16.4518;
5.55e-05;-0.967367;16.4518;
5.65e-05;-0.967367;16.4518;
5.75e-05;-0.967367;16.4518;
5.85e-05;-0.967367;16.4518;
5.95e-05;-0.967367;16.4518;
6.05e-05;-0.967367;16.4518;
6.15e-05;-0.967367;16.4518;
6.25e-05;-0.967367;16.4518;
6.35e-05;-0.967367;16.4518;
6.45e-05;-0.967367;16.4518;
6.55e-05;-0.967367;16.4518;
6.65e-05;-0.967367;16.4518;
6.75e-05;-0.967367;16.4518;
6.85e-05;-0.967367;16.4518;
6.95e-05;-0.967367;16.4518;
7.05e-05;-0.967367;16.4518;
7.15e-05;-0.967367;16.4518;
7.25e-05;-0.967367;16.4518;
7.35e-05;-0.967367;16.4518;
7.45e-05;-0.967367;16.4518;
7.55e-05;-0.967367;16.4518;
7.65e-05;-0.967367;16.4518;
7.75e-05;-0.967367;16.4518;
7.85e-05;-0.967367;16.4518;
7.95e-05;-0.967367;16.4518;
8.05e-05;-0.967367;16.4518;
8.15e-05;-0.967367;16.4518;
8.25e-05;-0.967367;16.4518;
8.35e-05;-0.967367;16.4518;
8.45e-05;-0.967367;16.4518;
8.55e-05;-0.967367;16.4518;
8.65e-05;-0.967367;16.4518;
8.75e-05;-0.967367;16.4518;
8.85e-05;-0.967367;16.4518;
8.95e-05;-0.967367;16.4518;
9.05e-05;-0.967367;16.4518;
9.15e-05;-0.967367;16.4518;
9.25e-05;-0.967367;16.4518;
9.35e-05;-0.967367;16.4518;
9.45e-05;-0.967367;16.4518;
9.55e-05;-0.967367;16.4518;
9.65e-05;-0.967367;16.4518;
9.75e-05;-0.967367;16.4518;
9.85e-05;-0.967367;16.4518;
9.95e-05;-0.967367;16.4518;
0.0001005;-0.967367;16.4518;
0.0001015;-0.967367;16.4518;
0.0001025;-0.967367;16.4518;
0.0001035;-0.967367;16.4518;
0.0001045;-0.967367;16.4518;
0.0001055;-0.967367;16.4518;
0.0001065;-0.967367;16.4518;
0.0001075;-0.967367;16.4518;
0.0001085;-0.967367;16.4518;
0.0001095;-0.967367;16.4518;
0.0001105;-0.967367;16.4518;
0.0001115;-0.967367;16.4518;
0.0001125;-0.967367;16.4518;
0.0001135;-0.967367;16.4518;
0.0001145;-0.967367;16.4518;
0.0001155;-0.967367;16.4518;
0.0001165;-0.967367;16.4518;
0.0001175;-0.967367;16.4518;
0.0001185;-0.967367;16.4518;
0.0001195;-0.967367;16.4518;
0.0001205;-0.967367;16.4518;
0.0001215;-0.967367;16.4518;
0.0001225;-0.967367;16.4518;
0.0001235;-0.967367;16.4518;
0.0001245;-0.967367;16.4518;
0.000125;-0.967367;16.4518;
0.0001251;-0.967367;16.4518;
0.0001253;-0.967367;16.4518;
0.0001257;-0.967367;16.4489;
0.0001265;-0.967367;16.4346;
0.000127;-0.967367;16.4196;
0.0001271;-0.967367;16.4177;
0.0001273;-0.967367;16.4158;
0.0001277;-0.967367;16.4158;
0.0001285;-0.967367;16.4158;
0.0001295;-0.967367;16.4158;
0.0001305;-0.967367;16.4158;
0.0001315;-0.967367;16.4158;
0.0001325;-0.967367;16.4158;
0.0001335;-0.967367;16.4158;
0.0001345;-0.967367;16.4158;
0.0001355;-0.967367;16.4158;
0.0001365;-0.967367;16.4158;
0.0001375;-0.967367;16.4158;
0.0001385;-0.967367;16.4158;
0.0001395;-0.967367;16.4158;
0.0001405;-0.967367;16.4158;
0.0001415;-0.967367;16.4155;
0.0001425;-0.967367;16.4085;
0.0001435;-0.967369;16.1552;
0.0001445;-0.967378;14.0885;
0.0001455;-0.967415;5.95009;
0.000146182;-0.967325;5.54406;
0.000146798;-0.967368;8.63236;
0.000147281;-0.967363;8.81948;
0.000147767;-0.96737;8.88541;
0.000148449;-0.967362;9.12422;
0.000149449;-0.967371;9.3237;
0.000150449;-0.967361;9.64364;
0.000151449;-0.967372;9.82554;
0.000152449;-0.967361;9.93266;
0.000153449;-0.967382;8.72266;
0.000154449;-0.967376;5.88342;
0.000155152;-0.967361;5.69487;
0.000155911;-0.967358;7.05962;
0.000156609;-0.967377;6.99866;
0.000157375;-0.967364;6.38871;
0.000158375;-0.967376;5.75763;
0.000159375;-0.967358;5.83371;
0.000160375;-0.967378;5.75188;
0.000161375;-0.967356;5.82967;
0.000162375;-0.967379;5.75338;
0.000163375;-0.967355;5.82705;
0.000164375;-0.96738;5.75468;
0.000165375;-0.967354;5.82515;
0.000166375;-0.967381;5.75576;
0.000167375;-0.967352;5.82372;
0.000168375;-0.967383;5.75666;
0.000169375;-0.967351;5.82262;
0.000170375;-0.967384;5.75742;
0.000171375;-0.96735;5.82176;
0.000172375;-0.967385;5.75806;
0.000173375;-0.967349;5.82108;
0.000174375;-0.967386;5.75859;
0.000175375;-0.967348;5.82053;
0.000176375;-0.967387;5.75904;
0.000177375;-0.967347;5.82008;
0.000178375;-0.967388;5.75942;
0.000179375;-0.967345;5.81971;
0.000180375;-0.967389;5.75973;
0.000181375;-0.967344;5.8194;
0.000182375;-0.967391;5.76;
0.000183375;-0.967343;5.81915;
0.000184375;-0.967392;5.76024;
0.000185375;-0.967342;5.81893;
0.000186375;-0.967393;5.76043;
0.000187375;-0.967341;5.81874;
0.000188375;-0.967394;5.76061;
0.000189375;-0.96734;5.81858;
0.000190375;-0.967395;5.76076;
0.000191375;-0.967339;5.81844;
0.000192375;-0.967396;5.7609;
0.000193375;-0.967338;5.81831;
0.000194375;-0.967397;5.76102;
0.000195375;-0.967337;5.81819;
0.000196375;-0.967398;5.76113;
0.000197375;-0.967336;5.81809;
0.000198375;-0.967399;5.76123;
0.000199375;-0.967335;5.81799;
0.000200375;-0.9674;5.76132;
0.000201375;-0.967334;5.81791;
0.000202375;-0.967401;5.76141;
0.000203375;-0.967333;5.81782;
0.000204375;-0.967402;5.76149;
0.000205375;-0.967332;5.81774;
0.000206375;-0.967403;5.76157;
0.000207375;-0.967331;5.81766;
0.000208375;-0.967404;5.76164;
0.000209375;-0.96733;5.81759;
0.000210375;-0.967405;5.76172;
0.000211375;-0.967329;5.81752;
0.000212375;-0.967406;5.76179;
0.000213375;-0.967328;5.81745;
0.000214375;-0.967407;5.76185;
0.000215375;-0.967327;5.81738;
0.000216375;-0.967408;5.76192;
0.000217375;-0.967326;5.81732;
0.000218375;-0.967409;5.76199;
0.000219375;-0.967325;5.81725;
0.000220375;-0.96741;5.76205;
0.000221375;-0.967324;5.81719;
0.000222375;-0.967411;5.76212;
0.000223375;-0.967323;5.81712;
0.000224375;-0.967412;5.76218;
0.000225375;-0.967322;5.81706;
0.000226375;-0.967413;5.76225;
0.000227375;-0.967321;5.817;
0.000228375;-0.967414;5.76231;
0.000229375;-0.96732;5.81693;
0.000230375;-0.967415;5.76237;
0.000231375;-0.967319;5.81687;
0.000232375;-0.967416;5.76243;
0.000233375;-0.967318;5.81681;
0.000234375;-0.967417;5.76249;
0.000235375;-0.967317;5.81675;
0.000236375;-0.967418;5.76255;
0.000237375;-0.967316;5.81668;
0.000238375;-0.967419;5.76262;
0.000239375;-0.967315;5.81662;
0.000240375;-0.96742;5.76268;
0.000241375;-0.967314;5.81656;
0.000242375;-0.967421;5.76274;
0.000243375;-0.967313;5.8165;
0.000244375;-0.967421;5.7628;
0.000245375;-0.967312;5.81644;
0.000246375;-0.967422;5.76286;
0.000247375;-0.967311;5.81638;
0.000248375;-0.967423;5.76292;
0.000249375;-0.96731;5.81632;
0.000250375;-0.967424;5.76298;
0.000251375;-0.967309;5.81626;
0.000252375;-0.967425;5.76304;
0.000253375;-0.967308;5.8162;
0.000254375;-0.967426;5.7631;
0.000255375;-0.967308;5.81614;
0.000256375;-0.967427;5.76316;
0.000257375;-0.967307;5.81608;
0.000258375;-0.967428;5.76322;
0.000259375;-0.967306;5.81602;
0.000260375;-0.967429;5.76328;
0.000261375;-0.967305;5.81596;
0.000262375;-0.96743;5.76334;
0.000263375;-0.967304;5.8159;
0.000264375;-0.967431;5.7634;
0.000265375;-0.967303;5.81584;
0.000266375;-0.967432;5.76346;
0.000267375;-0.967302;5.81579;
0.000268375;-0.967433;5.76352;
0.000269375;-0.967301;5.81573;
0.000270375;-0.967434;5.76357;
0.000271375;-0.9673;5.81567;
0.000272375;-0.967435;5.76363;
0.000273375;-0.967299;5.81561;
0.000274375;-0.967436;5.76369;
0.000275375;-0.967298;5.81555;
0.000276375;-0.967437;5.76375;
0.000277375;-0.967297;5.81549;
0.000278375;-0.967437;5.76381;
0.000279375;-0.967296;5.81543;
0.000280375;-0.967438;5.76387;
0.000281375;-0.967295;5.81538;
0.000282375;-0.967439;5.76392;
0.000283375;-0.967294;5.81532;
0.000284375;-0.96744;5.76398;
0.000285375;-0.967294;5.81526;
0.000286375;-0.967441;5.76404;
0.000287375;-0.967293;5.8152;
0.000288375;-0.967442;5.7641;
0.000289375;-0.967292;5.81514;
0.000290375;-0.967443;5.76416;
0.000291375;-0.967291;5.81509;
0.000292375;-0.967444;5.76421;
0.000293375;-0.96729;5.81503;
0.000294375;-0.967445;5.76427;
0.000295375;-0.967289;5.81497;
0.000296375;-0.967446;5.76433;
0.000297375;-0.967288;5.81492;
0.000298375;-0.967447;5.76439;
0.000299375;-0.967287;5.81486;
0.000300375;-0.967447;5.76444;
0.000301375;-0.967286;5.8148;
0.000302375;-0.967448;5.7645;
0.000303375;-0.967285;5.81474;
0.000304375;-0.967449;5.76456;
0.000305375;-0.967285;5.81469;
0.000306375;-0.96745;5.76461;
0.000307375;-0.967284;5.81463;
0.000308375;-0.967451;5.76467;
0.000309375;-0.967283;5.81457;
