Designator,Mid X,Mid Y,Rotation,Layer
C1,21.5,9.4,180.0,top
C2,23.225,27.0,180.0,top
C3,60.22,19.175,180.0,top
C4,9.825,29.0,0.0,top
D1,10.5225,13.346,0.0,top
D2,15.5225,13.346,0.0,top
D3,15.5225,9.4,0.0,top
D4,10.5225,9.4,0.0,top
D5,21.5,13.346,0.0,top
D6,16.0,22.0,0.0,top
D7,20.75,17.4,0.0,top
Q1,22.0,23.0,90.0,top
R1,15.6,18.0,180.0,top
R2,10.4125,21.238,180.0,top
R3,10.5,17.292,0.0,top
R4,60.22,15.6,0.0,top
R5,9.8625,25.229,0.0,top
R6,60.2,30.8,180.0,top
U5,16.8,28.27,0.0,top
U6,60.22,24.775,90.0,top
