Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C3",0603,2,10n,C57112
"C2, C4",0603,2,2n2,C1604
"D1, D2, D3, D4",D_SOD-323,4,1N4148WS,C2128
D5,D_SOD-323,1,BZT52C4V7S,C5190168
D6,D_SOD-123,1,BZT52C15V,C5299435
D7,D_SOD-123,1,BZT52C4V3,C726993
J1,TerminalBlock_bornier-2_P5.08mm,1,OpenTherm,
J2,TerminalBlock_bornier-4_P5.08mm,1,Controller,
Q1,SOT-23,1,MMBT2907A,C916373
R1,0805,1,200,C17540
R2,0805,1,150,C17471
"R3, R5",0805,2,330,C17630
R4,0805,1,1k5,C4310
"U1, U2",OPTO_EL357N-G,2,EL357N-G,C29981
