Designator,Mid X,Mid Y,Rotation,Layer
C1,114.5,-103.25,180.0,top
C2,108.75,-86.5,180.0,top
C3,103.5,-90.154284,0.0,top
C4,103.5,-72.75,0.0,top
D1,103.5225,-98.811426,0.0,top
D2,108.5225,-98.811426,0.0,top
D3,108.5225,-103.25,0.0,top
D4,103.5225,-103.25,0.0,top
D5,114.5,-98.811426,0.0,top
D6,113.75,-91.0,0.0,top
D7,113.75,-95.25,0.0,top
J1,95.0,-99.0,90.0,top
J2,95.0,-82.0,90.0,top
Q1,113.75,-85.5,0.0,top
R1,108.5,-91.0,180.0,top
R2,103.5,-85.935713,180.0,top
R3,103.5,-94.372855,0.0,top
R4,103.5,-76.968571,0.0,top
R5,102.75,-81.452142,0.0,top
U1,111.5,-74.27,0.0,top
U2,111.5,-80.77,0.0,top
