time;I(Q1:b);I(Q1:c);P(Q1);user0;
0;-2.80142e-05;-0.00686783;0.0914338;13.3105;
2e-08;-2.81593e-05;-0.00687327;0.0915065;13.3105;
4e-08;-2.81848e-05;-0.00687877;0.0915797;13.3105;
8e-08;-2.82331e-05;-0.00688977;0.0917262;13.3105;
1.6e-07;-2.83295e-05;-0.00691178;0.0920181;13.3104;
3.2e-07;-2.85223e-05;-0.0069558;0.0925987;13.3096;
6.4e-07;-2.8907e-05;-0.00704385;0.0937476;13.3062;
1.28e-06;-2.96758e-05;-0.00721997;0.096001;13.2934;
2.56e-06;-3.12136e-05;-0.00757234;0.100342;13.2483;
4.56e-06;-3.36265e-05;-0.00812322;0.106765;13.1403;
6.56e-06;-3.60559e-05;-0.00867441;0.112804;13.0013;
8.56e-06;-3.8504e-05;-0.00922588;0.118523;12.8439;
1.056e-05;-4.0969e-05;-0.00977761;0.123982;12.6772;
1.256e-05;-4.34474e-05;-0.0103296;0.129259;12.5105;
1.456e-05;-4.59384e-05;-0.0108817;0.134438;12.3514;
1.656e-05;-4.8446e-05;-0.0114341;0.139562;12.2027;
1.856e-05;-5.09726e-05;-0.0119867;0.144628;12.0627;
2.056e-05;-5.35189e-05;-0.0125393;0.149613;11.9285;
2.256e-05;-5.60845e-05;-0.0130922;0.154501;11.798;
2.456e-05;-5.86699e-05;-0.0136451;0.159279;11.6699;
2.656e-05;-6.12746e-05;-0.0141982;0.163938;11.5433;
2.856e-05;-6.3899e-05;-0.0147513;0.168474;11.4178;
3.056e-05;-6.65428e-05;-0.0153046;0.172884;11.2931;
3.256e-05;-6.92038e-05;-0.0158579;0.177184;11.1701;
3.456e-05;-7.18056e-05;-0.0164114;0.18187;11.0787;
3.656e-05;-7.43676e-05;-0.0169651;0.187555;11.0522;
3.856e-05;-7.70207e-05;-0.0175188;0.193563;11.0457;
4.056e-05;-7.96383e-05;-0.0180726;0.199526;11.037;
4.256e-05;-8.23036e-05;-0.0186264;0.205558;11.0326;
4.456e-05;-8.49537e-05;-0.0191804;0.211573;11.0275;
4.656e-05;-8.76389e-05;-0.0197343;0.21762;11.0242;
4.856e-05;-9.03177e-05;-0.0202883;0.223656;11.0206;
5e-05;-9.22678e-05;-0.0206872;0.228017;11.0188;
5.02e-05;-9.21566e-05;-0.0206874;0.228014;11.0186;
5.06e-05;-9.21535e-05;-0.0206874;0.228012;11.0185;
5.14e-05;-9.21554e-05;-0.0206874;0.228013;11.0186;
5.3e-05;-9.21539e-05;-0.0206874;0.228012;11.0185;
5.5e-05;-9.21553e-05;-0.0206874;0.228013;11.0186;
5.7e-05;-9.2154e-05;-0.0206874;0.228012;11.0185;
5.9e-05;-9.21552e-05;-0.0206874;0.228013;11.0186;
6.1e-05;-9.21541e-05;-0.0206874;0.228012;11.0185;
6.3e-05;-9.21551e-05;-0.0206874;0.228012;11.0186;
6.5e-05;-9.21542e-05;-0.0206874;0.228012;11.0185;
6.7e-05;-9.2155e-05;-0.0206874;0.228012;11.0186;
6.9e-05;-9.21542e-05;-0.0206874;0.228012;11.0185;
7.1e-05;-9.2155e-05;-0.0206874;0.228012;11.0186;
7.3e-05;-9.21543e-05;-0.0206874;0.228012;11.0185;
7.5e-05;-9.21549e-05;-0.0206874;0.228012;11.0186;
7.7e-05;-9.21543e-05;-0.0206874;0.228012;11.0185;
7.9e-05;-9.21549e-05;-0.0206874;0.228012;11.0186;
8.1e-05;-9.21543e-05;-0.0206874;0.228012;11.0185;
8.3e-05;-9.21549e-05;-0.0206874;0.228012;11.0186;
8.5e-05;-9.21543e-05;-0.0206874;0.228012;11.0185;
8.7e-05;-9.21549e-05;-0.0206874;0.228012;11.0186;
8.9e-05;-9.21544e-05;-0.0206874;0.228012;11.0186;
9.1e-05;-9.21549e-05;-0.0206874;0.228012;11.0186;
9.3e-05;-9.21544e-05;-0.0206874;0.228012;11.0186;
9.5e-05;-9.21548e-05;-0.0206874;0.228012;11.0186;
9.7e-05;-9.21544e-05;-0.0206874;0.228012;11.0186;
9.9e-05;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.000101;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.000103;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.000105;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.000107;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.000109;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.000111;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.000113;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.000115;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.000117;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.000119;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.000121;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.000123;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.000125;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.0001252;-9.21546e-05;-0.0206874;0.228012;11.0186;
0.0001256;-9.21732e-05;-0.0206873;0.227976;11.0168;
0.0001264;-9.22096e-05;-0.0206873;0.227722;11.0046;
0.000127;-9.22446e-05;-0.0206872;0.22739;10.9885;
0.00012716;-9.22059e-05;-0.0206873;0.227355;10.9868;
0.00012748;-9.21804e-05;-0.0206873;0.22733;10.9856;
0.00012812;-0.000109788;-0.0206682;0.177154;8.56742;
0.00012885;-0.000159914;-0.0206112;0.00971374;0.465571;
0.000129268;-0.0142179;-0.0060204;0.0131449;0.0328281;
0.000129673;0.0140374;-0.0352347;0.00811998;0.467663;
0.000130006;-0.0142251;-0.00611808;0.0174764;0.819499;
0.000130325;0.0140074;-0.0352047;0.0143711;0.645213;
0.000130834;-0.0142012;-0.00614228;0.0190468;1.07607;
0.000131416;0.0139696;-0.0351663;0.00101819;0.265769;
0.000132145;-0.0141725;-0.00617051;0.0146825;0.368099;
0.000132994;0.0139723;-0.0351695;0.0202195;0.811674;
0.000134082;-0.0141818;-0.00616138;0.0156222;0.519709;
0.000135106;0.0137297;-0.0349132;-0.00376302;0.128353;
0.000136362;-0.0140436;-0.00630343;0.0154905;0.509357;
0.000138362;0.0138139;-0.0350054;-0.00163263;0.189297;
0.000140362;-0.0140293;-0.006318;0.0154701;0.507241;
0.000142362;0.0138045;-0.034996;-0.00135305;0.197193;
0.000144362;-0.0140169;-0.00633068;0.0154524;0.505427;
0.000146362;0.0137944;-0.0349858;-0.00118182;0.202001;
0.000148362;-0.0140053;-0.00634241;0.0154367;0.503835;
0.000150362;0.0137842;-0.0349756;-0.0010623;0.205339;
0.000152362;-0.0139944;-0.00635357;0.0154214;0.502289;
0.000154362;0.0137741;-0.0349654;-0.00097915;0.20764;
0.000156362;-0.0139838;-0.00636436;0.015408;0.50102;
0.000158362;0.0137642;-0.0349553;-0.000911227;0.209509;
0.000160362;-0.0139735;-0.00637487;0.0153937;0.499603;
0.000162362;0.0137543;-0.0349453;-0.000859195;0.210925;
0.000164362;-0.0139633;-0.00638516;0.0153813;0.498463;
0.000166362;0.0137446;-0.0349353;-0.000817117;0.212059;
0.000168362;-0.0139534;-0.00639529;0.0153698;0.497435;
0.000170362;0.0137349;-0.0349255;-0.000782401;0.212983;
0.000172362;-0.0139436;-0.00640528;0.0153589;0.496515;
0.000174362;0.0137253;-0.0349158;-0.000753252;0.213749;
0.000176362;-0.0139338;-0.00641516;0.0153498;0.495858;
0.000178362;0.0137158;-0.0349061;-0.000727887;0.214408;
0.000180362;-0.0139242;-0.00642495;0.0153399;0.495082;
0.000182362;0.0137063;-0.0348965;-0.000706081;0.214966;
0.000184362;-0.0139147;-0.00643466;0.0153307;0.494398;
0.000186362;0.0136969;-0.0348869;-0.000687052;0.215444;
0.000188362;-0.0139052;-0.0064443;0.015322;0.493799;
0.000190362;0.0136876;-0.0348774;-0.000671137;0.215835;
0.000192362;-0.0138958;-0.00645389;0.0153138;0.493271;
0.000194362;0.0136782;-0.0348679;-0.000655489;0.216217;
0.000196362;-0.0138864;-0.00646342;0.0153061;0.492806;
0.000198362;0.0136689;-0.0348585;-0.000641444;0.216555;
0.000200362;-0.013877;-0.00647291;0.0152986;0.492393;
0.000202362;0.0136597;-0.0348491;-0.00062865;0.216857;
0.000204362;-0.0138678;-0.00648235;0.0152915;0.492025;
0.000206362;0.0136505;-0.0348397;-0.000616836;0.217131;
0.000208362;-0.0138585;-0.00649176;0.0152845;0.491672;
0.000210362;0.0136413;-0.0348304;-0.000605869;0.217381;
