Designator,Footprint,Quantity,Value,LCSC Part #
C1,0603,1,1u,
"C10, C12",0603,2,2n2,
"C11, C9",0603,2,10n,
"C13, C3, C4, C7",0402,4,10u,
"C14, C2, C5, C6",0603,4,0.1u,
C15,0603,1,4.7pF,
C8,0805,1,22u,
"D1, D2, D3",D_SOD-523,3,LESD5D5.0CT1G,
D10,D_SOD-323,1,BZT52C4V7S,
D11,D_SOD-123,1,BZT52C15V,
D12,D_SOD-123,1,BZT52C4V3,
"D13, D14, D15, D16, D17",D_SOD-882,5,LESD8D3.3CAT5G-ES,
"D18, D19, D20",LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,3,WS2812B-2020,
D4,D_SOD-123,1,1N5819HW-7-F,
D5,0603,1,C2286,
"D6, D7, D8, D9",D_SOD-323,4,1N4148WS,
J1,USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal,1,USB-C port,
J2,JST_SH_SM02B-SRSS-TB_1x02-1MP_P1.00mm_Horizontal,1,Boiler,
J3,JST_SH_SM04B-SRSS-TB_1x04-1MP_P1.00mm_Horizontal,1,Testpins,
Q1,SOT-23,1,MMBT2907A,
Q2,SOT-23,1,LBSS138LT1G-ES,
"R1, R11, R12, R13",0201,4,10k,
"R10, R2, R3",0201,3,4k7,
R4,0201,1,5k1,
R5,0805,1,200,
R6,0805,1,150,
"R7, R9",0805,2,330,
R8,0805,1,1k5,
SW1,SW_Push_SPEH,1,btn_home,
SW2,SW_Push_SPEH,1,btn_up,
SW3,SW_Push_SPEH,1,btn_down,
SW4,SW_Push_SPEH,1,btn_confirm,
SW5,SW_Push_SPEH,1,btn_back,
U1,ESP32-S3-WROOM-1,1,ESP32-S3-WROOM-1-N8R2,
U10,SOT-23-5,1,LP5907MFX-2.8/NOPB,
U11,ST_VL53L1x,1,VL53L0CXV0DH/1,
U2,SOT-223-3_TabPin2,1,SGM2212-3.3XKC3G/TR,
"U3, U4",OPTO_EL357N-G,2,EL357N-G,
U5,ILI9341_no_touch,1,ILI9341_no_touch,
