Designator,Mid X,Mid Y,Rotation,Layer
C1,23.275,49.45,180.0,top
C2,21.775,52.75,180.0,top
C3,22.05,51.35,180.0,top
C4,51.8,12.85,0.0,top
C5,20.22,16.885,90.0,top
C6,21.93625,17.175,90.0,top
C7,31.45375,17.085,90.0,top
C8,33.62,16.32,0.0,top
C9,46.915,16.76,90.0,top
D1,14.33,46.44,0.0,top
D10,87.8,17.86,90.0,top
D11,73.8825,18.405,90.0,top
D12,77.625,22.85,90.0,top
D13,70.5125,22.885,270.0,top
D14,90.68,47.85,0.0,top
D15,90.74,42.74,270.0,top
D16,90.75,38.23,0.0,top
D17,90.88,25.27,90.0,top
D18,90.84,19.54,90.0,top
D2,41.56,16.58,270.0,top
D3,38.85,16.58,270.0,top
D4,43.2,16.58,270.0,top
D5,36.8,17.68,270.0,top
D6,31.6125,6.35,0.0,top
D7,84.35,14.34,90.0,top
D8,87.8,14.34,90.0,top
D9,84.35,17.86,90.0,top
J1,40.02,8.675,0.0,top
J2,92.79,8.495,0.0,top
Q1,77.2175,16.3975,90.0,top
R1,23.275,47.555,0.0,top
R10,70.52,27.9,270.0,top
R11,56.54,19.0625,270.0,top
R12,15.525,13.22,180.0,top
R2,23.275,45.66,0.0,top
R3,48.62,12.83,0.0,top
R4,46.62,10.23,270.0,top
R5,33.52,10.23,270.0,top
R6,29.08,9.07,270.0,top
R7,71.7825,18.2975,270.0,top
R8,68.3575,18.385,90.0,top
R9,80.6025,16.5075,270.0,top
SW_1,15.4,53.67,90.0,top
SW_2,54.175,8.275,0.0,top
SW_3,96.0,46.0,0.0,top
SW_4,96.0,39.0,0.0,top
SW_5,96.0,32.0,0.0,top
SW_6,96.0,25.0,0.0,top
SW_7,96.0,18.0,0.0,top
TP1,66.77,9.24,90.0,top
TP2,62.71,9.24,90.0,top
TP3,78.95,9.24,270.0,top
TP4,70.83,9.24,90.0,top
TP5,74.89,9.24,90.0,top
TP6,83.01,9.24,90.0,top
TP7,87.07,9.24,90.0,top
U1,35.0,43.75,0.0,top
U2,26.6975,21.41,90.0,top
U3,74.11,26.21375,270.0,top
U4,62.58,18.73,180.0,top
