Designator,Mid X,Mid Y,Rotation,Layer
C1,25.5,48.5,180.0,top
C10,73.55,19.1,270.0,top
C11,62.77,26.045,0.0,top
C12,78.75,25.75,270.0,top
C13,71.1625,52.85,0.0,top
C14,56.4,13.2,0.0,top
C15,56.4,10.69,0.0,top
C2,24.95,52.25,180.0,top
C3,25.25,50.75,180.0,top
C4,24.9,19.8,180.0,top
C5,36.82,20.975,90.0,top
C6,36.57,25.375,0.0,top
C7,32.95,18.1,270.0,top
C8,26.35,18.05,0.0,top
C9,62.7,18.8,0.0,top
D1,33.49,15.525,270.0,top
D10,62.7,16.3,180.0,top
D11,76.05,19.1,270.0,top
D12,80.3,16.4,270.0,top
D13,90.75,45.0,0.0,top
D14,90.75,41.5,0.0,top
D15,90.75,38.5,0.0,top
D16,90.75,25.5,0.0,top
D17,90.0,19.0,0.0,top
D18,76.15,55.8,180.0,top
D19,83.9,55.8,180.0,top
D2,31.7,15.525,270.0,top
D20,91.65,55.85,180.0,top
D3,28.82,15.525,270.0,top
D4,36.82,16.625,270.0,top
D5,25.0,6.85,180.0,top
D6,67.8,12.35,0.0,top
D7,67.8,8.95,0.0,top
D8,72.8,12.35,0.0,top
D9,72.8,8.9,0.0,top
J1,32.75,8.55,0.0,top
J2,81.65,8.95,0.0,top
J3,43.33,8.325,0.0,top
Q1,67.55,19.1,90.0,top
Q2,66.95,54.35,180.0,top
R1,25.75,47.0,180.0,top
R10,15.5,51.5,180.0,top
R11,63.7625,53.3,180.0,top
R12,63.7625,55.55,180.0,top
R13,70.295,54.285,0.0,top
R2,34.93,14.975,270.0,top
R3,30.26,14.975,270.0,top
R4,25.05,9.1,0.0,top
R5,62.7,21.3,180.0,top
R6,62.7,23.8,180.0,top
R7,71.05,19.1,270.0,top
R8,76.25,25.75,270.0,top
R9,62.7,28.3,180.0,top
SW1,96.0,46.9,0.0,top
SW2,96.0,39.45,0.0,top
SW3,96.0,32.0,0.0,top
SW4,96.0,24.55,0.0,top
SW5,96.0,17.1,0.0,top
U1,37.25,43.75,0.0,top
U10,51.8,12.25,180.0,top
U11,57.0,7.0,0.0,top
U2,30.13,23.8,270.0,top
U3,82.6,23.65,270.0,top
U4,69.7,24.8,0.0,top
U5,51.9,32.0,0.0,top
U6,15.8,55.8,270.0,top
U7,98.1,55.8,90.0,top
U8,15.8,8.09,270.0,top
U9,98.1,8.3,90.0,top
